Date,actual_return,predicted_return,strategy_return
2025-03-14,0.018170573113188482,0.000639313203865816,0.018170573113188482
2025-03-17,0.002388847660604654,-0.0002839632855363345,0.0
2025-03-18,-0.006121595171071803,-6.774571360525174e-05,0.0
2025-03-19,0.011989310266635966,-0.0020751108324907922,0.0
2025-03-20,-0.00529635440418863,0.0005068571146249974,-0.00529635440418863
2025-03-21,0.019476794063206126,0.0011957216458376566,0.019476794063206126
2025-03-24,0.01127051935595147,0.0002448274259267498,0.01127051935595147
2025-03-25,0.013681884181385495,0.0007000069843283864,0.013681884181385495
2025-03-26,-0.009921885867901659,-0.00021503520756331845,0.0
2025-03-27,0.010472642104180307,0.0004045468606727014,0.010472642104180307
2025-03-28,-0.026580228857272514,0.0014802882941351999,-0.026580228857272514
2025-03-31,0.019412553869742055,0.001524753140414253,0.019412553869742055
2025-04-01,0.004772000986040137,0.0010746699805072404,0.004772000986040137
2025-04-02,0.003136332693514765,0.0013481365106867448,0.003136332693514765
2025-04-03,-0.09245610055374764,-0.0010036441301679916,0.0
2025-04-04,-0.07288742279088833,-0.0001413657411252785,0.0
2025-04-07,-0.03673424992218577,0.0034393058089079048,-0.03673424992218577
2025-04-08,-0.04981818000622773,0.0064463189981537605,-0.04981818000622773
2025-04-09,0.1532884850891707,0.0006643391113226601,0.1532884850891707
2025-04-10,-0.042393760690519144,-0.0014482963011738098,0.0
2025-04-11,0.04059440117354951,-0.005452292297434215,0.0
2025-04-14,0.02205411534227064,-0.00729512575716045,0.0
2025-04-15,-0.001876387274952318,0.006095816441542159,-0.001876387274952318
2025-04-16,-0.038933400859441525,0.0013402027037554207,-0.038933400859441525
2025-04-17,0.013949589908199611,-3.185310811501399e-05,0.0
2025-04-18,0.0,0.003997902005494658,0.0
2025-04-21,-0.019392821790516823,0.0024392356297977978,-0.019392821790516823
2025-04-22,0.034065138051412314,-0.0016524071930644792,0.0
2025-04-23,0.02433164379675934,0.0007521296882296233,0.02433164379675934
2025-04-24,0.01842607906232585,0.0010640044376070204,0.01842607906232585
2025-04-25,0.004367234247518725,-0.0020714535227510135,0.0
2025-04-28,0.004109372565147096,-9.724880740150641e-06,0.0
2025-04-29,0.005091827412437189,0.001839140499769502,0.005091827412437189
2025-04-30,0.006107623740076784,0.0018828065416461026,0.006107623740076784
2025-05-01,0.003858944988037516,0.001120908604521138,0.003858944988037516
2025-05-02,-0.03736175662959673,0.0006037396870597303,-0.03736175662959673
2025-05-05,-0.03145853051229541,0.0004332898963816627,-0.03145853051229541
2025-05-06,-0.0019107109228524433,0.0017510506120511067,-0.0019107109228524433
2025-05-07,-0.011384769431552866,0.0033522671654970665,-0.011384769431552866
2025-05-08,0.006318550430994163,0.0005130572230355987,0.006318550430994163
2025-05-09,0.005266114876452566,-0.0013374723221715712,0.0
2025-05-12,0.0631461027687732,-6.303934097291503e-05,0.0
2025-05-13,0.010152317435524472,7.710494810662775e-05,0.010152317435524472
2025-05-14,-0.0028178056681582575,-0.001313369079888352,0.0
2025-05-15,-0.004144512789624688,-0.001778407054098049,0.0
2025-05-16,-0.000898553042967154,0.0030271114916202778,-0.000898553042967154
2025-05-19,-0.01173914816862931,0.0032083935644398563,-0.01173914816862931
2025-05-20,-0.00919618323867577,0.0009772201133248382,-0.00919618323867577
2025-05-21,-0.023059123765283074,0.0007075634042528421,-0.023059123765283074
2025-05-22,-0.003612241724830323,0.0010922541954539202,-0.003612241724830323
2025-05-23,-0.030244309700308447,0.0011307325610312373,-0.030244309700308447
2025-05-26,0.0,0.0007897153263617647,0.0
2025-05-27,0.02529833309688767,0.0004085699596306498,0.02529833309688767
2025-05-28,0.0010488369682313259,0.0011644671371852829,0.0010488369682313259
2025-05-29,-0.0023450393879255182,-0.0013684155248856879,0.0
2025-05-30,0.004501166855784389,-0.0013258315599933134,0.0
2025-06-02,0.004231968185255619,0.0017295253629160381,0.004231968185255619
2025-06-03,0.0077838098212634765,0.0014611743322721844,0.0077838098212634765
2025-06-04,-0.0022137495221588033,0.00033670010393913264,-0.0022137495221588033
2025-06-05,-0.010797720380636866,0.00037185583868294247,-0.010797720380636866
2025-06-06,0.01639824487714092,0.0006518392833523045,0.01639824487714092
2025-06-09,-0.012112532119803454,0.001572504762885921,-0.012112532119803454
2025-06-10,0.006055990446562909,0.0007245636474692604,0.006055990446562909
2025-06-11,-0.019193718960232586,-0.00014971465643692902,0.0
2025-06-12,0.0021129184846335747,0.0012133654152946295,0.0021129184846335747
2025-06-13,-0.013805280225029803,0.0009513772023166745,-0.013805280225029803
2025-06-16,0.01002805736938539,0.0011752810825780343,0.01002805736938539
2025-06-17,-0.014010657964138473,0.00040417958073765974,-0.014010657964138473
2025-06-18,0.004804669485349855,0.00036548795695312797,0.004804669485349855
2025-06-19,0.0,0.00016146659994675642,0.0
2025-06-20,0.02248453964545738,0.0010774806989590094,0.02248453964545738
2025-06-23,0.0024875174867879934,0.0003179220664129718,0.0024875174867879934
2025-06-24,-0.0059553649555199595,-0.00017497486812710964,0.0
2025-06-25,0.006290653306879612,-0.00020606386702643983,0.0
2025-06-26,-0.0027783428520183895,0.0016652106484005248,-0.0027783428520183895
2025-06-27,0.00039801193533239854,0.0014931133171999296,0.00039801193533239854
2025-06-30,0.020340083752480087,0.0003126609703748736,0.020340083752480087
2025-07-01,0.012916155765209991,0.0009410633687215098,0.012916155765209991
2025-07-02,0.022230796315699353,0.00023242465846515253,0.022230796315699353
2025-07-03,0.005225057886292905,-0.0004657374169915634,0.0
2025-07-04,0.0,0.00039508209682604403,0.0
2025-07-07,-0.01685796223455238,0.0007588926787214336,-0.01685796223455238
2025-07-08,0.00028576554438819457,0.0016493697412631586,0.00028576554438819457
2025-07-09,0.005380768910944633,0.002004206276676504,0.005380768910944633
2025-07-10,0.006014878555298253,0.0015152326120228606,0.006014878555298253
2025-07-11,-0.005884740084281415,-0.00015601617988329568,0.0
2025-07-14,-0.012028834934525112,-0.00025847317234882516,0.0
2025-07-15,0.0023487523440752778,0.0007352581742946429,0.0023487523440752778
2025-07-16,0.005021351631776527,0.00164119521657346,0.005021351631776527
2025-07-17,-0.0006661442091880909,0.001046973877544362,-0.0006661442091880909
2025-07-18,0.00552320145423657,-0.00024805644744339134,0.0
2025-07-21,0.006155862513610666,0.00023049345100718333,0.006155862513610666
2025-07-22,0.009036190140318423,0.0008401307781757991,0.009036190140318423
2025-07-23,-0.001166095219330865,0.000438745204097255,-0.001166095219330865
2025-07-24,-0.0018211179209767225,0.00035832201282947983,-0.0018211179209767225
2025-07-25,0.0005613442591165807,0.0007305577612683297,0.0005613442591165807
2025-07-28,0.0007949585217563726,0.0013092133297757122,0.0007949585217563726
2025-07-29,-0.012987665800312187,0.0009446904527494976,-0.012987665800312187
2025-07-30,-0.010507915039244642,0.00043104152610668497,-0.010507915039244642
2025-07-31,-0.007079571638254123,0.0008877934691840452,-0.007079571638254123
2025-08-01,-0.02500361671306328,0.0014766374931035257,-0.02500361671306328
2025-08-04,0.004792959023176335,0.0006329667762571404,0.004792959023176335
2025-08-05,-0.0021146570738387327,0.0008265266027227139,-0.0021146570738387327
2025-08-06,0.050906762062084,0.0009145422462859279,0.050906762062084
2025-08-07,0.03179366736256095,-0.0004370078368586775,0.0
2025-08-08,0.04235796846134887,-0.0010407010179746758,0.0
2025-08-11,-0.008337425180589553,-0.0019768783173881956,0.0
2025-08-12,0.010872370357086103,0.00017768974514496702,0.010872370357086103
2025-08-13,0.016024473911425474,0.0020717662130778506,0.016024473911425474
2025-08-14,-0.002357161460252888,0.0034697414230968806,-0.002357161460252888
2025-08-15,-0.005112222817020617,0.0007148893083669117,-0.005112222817020617
2025-08-18,-0.0030225879499951036,0.00023388911091886918,-0.0030225879499951036
2025-08-19,-0.0014292032878627792,0.0018550469238180827,-0.0014292032878627792
2025-08-20,-0.019734590701623533,0.0013270845318670281,-0.019734590701623533
2025-08-21,-0.004911316333835347,0.00042980133073350834,-0.004911316333835347
2025-08-22,0.012716805363276906,0.0009460470080314669,0.012716805363276906
2025-08-25,-0.002634298654397349,0.0015039440713548792,-0.002634298654397349
2025-08-26,0.009464670754514737,-0.000353528588890404,0.0
2025-08-27,0.005145914812595631,-0.0005342882579993063,0.0
2025-08-28,0.008980837064874514,0.0008988488621645369,0.008980837064874514
2025-08-29,-0.0018060015285242814,0.00046079431856245283,-0.0018060015285242814
2025-09-01,0.0,0.0004975499592586783,0.0
2025-09-02,-0.010424716908628007,0.0008387933589837275,-0.010424716908628007
2025-09-03,0.03808984120498149,0.001193029087352449,0.03808984120498149
2025-09-04,0.005493363876168944,0.0013447459923818347,0.005493363876168944
2025-09-05,-0.00037540658420298634,1.1848626944753232e-05,-0.00037540658420298634
2025-09-08,-0.007551389041256629,-0.001457223849616096,0.0
2025-09-09,-0.014839416284502027,0.0016346107598522305,-0.014839416284502027
2025-09-10,-0.03225946602106422,0.002176603987761757,-0.03225946602106422
2025-09-11,0.014286365271970913,0.001341560315185428,0.014286365271970913
2025-09-12,0.01756300955560164,0.0018921948437795667,0.01756300955560164
2025-09-15,0.01123583763910907,0.0008291711407908624,0.01123583763910907
2025-09-16,0.006125935389198034,-0.0021018399620283453,0.0
2025-09-17,0.003527220020250743,-0.0007261578744910454,0.0
2025-09-18,-0.004644573125239804,0.0012019364542482777,-0.004644573125239804
2025-09-19,0.03203293872010393,0.001277092702077903,0.03203293872010393
2025-09-22,0.04309567281585802,0.0014030792581919348,0.04309567281585802
2025-09-23,-0.006443258425658294,0.0005315594718975436,-0.006443258425658294
2025-09-24,-0.008332350414175016,-0.001928822233576005,0.0
2025-09-25,0.018072966979806315,0.00020825063756257868,0.018072966979806315
2025-09-26,-0.005489100657377954,0.00396532232701701,-0.005489100657377954
2025-09-29,-0.004031962461707783,0.0015162937872142093,-0.004031962461707783
2025-09-30,0.0007861150085717306,-0.00048071770346130925,0.0
2025-10-01,0.0032203416899190263,0.001472261488361028,0.0032203416899190263
2025-10-02,0.00657662791005964,0.001139710167385537,0.00657662791005964
2025-10-03,0.003461279462880995,0.0002403889056474015,0.003461279462880995
2025-10-06,-0.005154576259537191,0.000273977324163517,-0.005154576259537191
2025-10-07,-0.0008181444267610916,0.0004222990304905788,-0.0008181444267610916
